1,6,50.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,18,0.0,0.0,92.25,0.049429658,0,0,0,263,-295,False,False,False,False,False,False,True,False,False,True,False
1,40,2.5,0.0,57.87,0.0,1,0,0,0,-14,False,False,False,False,True,False,False,False,True,False,False
1,43,6.976744186,0.0,56.63,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,39,25.64102564,25.64102564,51.17,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,7,57.14285714,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,20,40.0,10.0,31.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,2,50.0,50.0,29.02,0.0,0,0,0,0,-579,False,True,False,False,False,False,False,False,False,True,False
1,34,23.52941176,11.76470588,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,34,5.882352941,0.0,49.92,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,32,93.75,3.125,76.14,0.159090909,1,0,1,44,-2,False,False,False,False,False,True,False,True,False,False,False
1,12,83.33333333,0.0,67.38,0.0,1,0,1,0,0,False,False,False,False,False,True,False,False,False,False,True
1,42,33.33333333,4.761904762,54.28,0.0,0,0,0,0,-144,False,False,False,False,True,False,False,False,True,False,False
1,11,18.18181818,0.0,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,29,82.75862069,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,44,6.818181818,0.0,160.29,0.083333333,1,0,0,24,0,False,False,False,False,False,True,False,False,False,False,True
1,42,2.380952381,2.380952381,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,8,25.0,12.5,72.3,0.0,0,0,0,0,-150,True,False,False,False,False,False,False,False,True,False,False
1,17,76.47058824,35.29411765,31.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,37.83,0.016129032,0,0,0,124,-10,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,50.43,0.0,0,0,0,0,-5,False,True,False,False,False,False,False,False,True,False,False
1,41,0.0,0.0,51.69,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,27,22.22222222,11.11111111,38.0,0.095238095,1,0,0,21,-4,False,False,False,False,False,True,False,False,False,False,True
1,20,5.0,5.0,35.02,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,88.9,0.01369863,0,0,0,511,-174,True,False,False,False,False,False,False,False,False,True,False
1,34,35.29411765,14.70588235,84.7,0.073170732,1,0,0,41,0,False,True,False,False,False,False,False,False,True,False,False
1,10,60.0,20.0,35.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
0,16,93.75,12.5,40.02,0.0,1,0,0,0,-2,False,False,True,False,False,False,False,False,False,False,True
1,45,2.222222222,0.0,50.43,0.0,1,0,0,0,-18,False,False,True,False,False,False,False,False,False,False,True
1,45,6.666666667,2.222222222,64.98,0.153846153846154,0,0,0,13,-2,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,50.99,0.025,1,0,0,120,-31,False,False,False,False,False,True,False,False,False,False,True
1,25,92.0,8.0,93.86,0.0,1,0,0,0,-12,False,True,False,False,False,False,False,False,True,False,False
1,32,53.125,18.75,81.49,0.0,1,0,0,0,-21,False,False,True,False,False,False,False,False,False,False,True
1,45,20.0,4.444444444,52.03,0.057971014,1,0,0,69,-7,False,False,False,False,False,True,False,False,False,False,True
1,46,69.56521739,36.95652174,46.37,0.063291139,1,1,0,79,0,False,False,False,False,False,True,False,False,False,False,True
1,28,42.85714286,35.71428571,218.62,0.153846154,1,1,0,13,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,53.68,0.0,0,0,0,0,-9,False,True,False,False,False,False,False,False,True,False,False
1,37,89.18918919,24.32432432,65.17,0.079908676,1,0,0,876,-88,False,False,False,False,False,False,True,False,False,True,False
1,28,3.571428571,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,11,100.0,54.54545455,55.98,0.033333333,1,0,0,120,-13,False,False,False,False,True,False,False,False,False,True,False
1,45,0.0,0.0,18.5,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,44,9.090909091,2.272727273,50.09,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,43,18.60465116,4.651162791,90.36,0.0,1,0,0,0,-30,False,False,False,False,False,True,False,False,False,False,True
0,34,23.52941176,14.70588235,88.14,0.0,1,0,0,0,-12,True,False,False,False,False,False,False,False,False,True,False
1,46,28.26086957,8.695652174,88.28,0.015873016,1,0,0,189,-13,False,False,False,False,False,True,False,False,True,False,False
1,51,33.33333333,23.52941176,44.95,0.102040816,1,1,0,49,0,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,48.53,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,26,69.23076923,19.23076923,95.56,0.057142857,1,1,0,35,0,False,False,False,False,True,False,False,False,False,False,True
1,47,78.72340426,10.63829787,69.75,0.120593692,1,1,0,539,-4,False,True,False,False,False,False,False,False,True,False,False
1,37,54.05405405,0.0,28.74,0.0,0,0,0,0,-11,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,52.84,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,31,83.87096774,3.225806452,75.32,0.052631579,1,0,0,38,0,False,False,False,False,False,True,False,False,False,True,False
1,45,6.666666667,0.0,71.24,0.0965909090909091,1,0,0,176,35,False,False,False,False,True,False,False,False,False,False,True
0,35,54.28571429,11.42857143,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,8,87.5,12.5,35.12,0.076086957,1,1,0,92,0,False,False,False,False,True,False,False,False,True,False,False
1,52,13.46153846,5.769230769,104.51,0.134920635,1,1,1,126,-17,True,False,False,False,False,False,False,False,False,False,True
1,25,72.0,8.0,49.73,0.0,0,0,0,0,-151,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,64.96,0.033760186,1,0,0,859,-8,True,False,False,False,False,False,False,False,True,False,False
1,31,35.48387097,3.225806452,40.0,0.0,1,0,0,0,-4,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,49.04,0.021978022,0,0,0,91,-207,False,True,False,False,False,False,False,False,False,True,False
1,28,71.42857143,17.85714286,35.39,0.066666667,1,0,0,30,-1,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,48.89,0.0,0,0,0,0,-16,False,True,False,False,False,False,False,False,False,True,False
1,42,71.42857143,11.9047619,154.55,0.03960396,0,0,0,101,-248,False,False,False,False,False,False,True,False,False,False,True
1,45,17.77777778,2.222222222,101.98,0.0,1,0,0,0,-5,False,False,False,False,True,False,False,True,False,False,False
0,0,0.0,0.0,50.07,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,45,4.444444444,0.0,45.65,0.0,1,0,0,0,-4,False,False,False,False,False,False,True,False,False,True,False
1,45,24.44444444,2.222222222,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,39,28.20512821,2.564102564,51.04,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
0,17,70.58823529,41.17647059,93.3,0.0375,1,0,0,80,-30,False,False,False,False,False,True,False,False,False,True,False
1,27,29.62962963,11.11111111,25.07,0.111111111,1,0,0,18,-13,False,False,False,False,True,False,False,False,False,True,False
1,30,0.0,0.0,83.5,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,44,4.545454545,0.0,90.52,0.222222222,0,0,0,9,-35,False,False,False,False,True,False,False,False,True,False,False
0,12,41.66666667,8.333333333,40.27,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,42,2.380952381,0.0,56.3,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,56,12.5,1.785714286,57.58,0.019480519,0,0,0,616,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,54.35,0.25,0,0,0,8,0,False,False,False,False,True,False,False,False,True,False,False
1,17,64.70588235,23.52941176,31.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,24,58.33333333,12.5,45.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,30,6.666666667,0.0,57.25,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,29,13.79310345,3.448275862,169.49,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,False,False,False,True
1,30,43.33333333,3.333333333,1.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,152.99,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,39,53.84615385,0.0,26.9,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,42,14.28571429,0.0,26.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,46,21.73913043,2.173913043,57.61,0.0254237288135593,0,0,0,118,-266,False,False,False,False,False,False,True,False,False,False,True
1,44,4.545454545,2.272727273,53.58,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,30,93.33333333,16.66666667,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,23,82.60869565,13.04347826,35.31,0.125,1,1,0,16,-2,False,False,False,False,False,True,False,False,True,False,False
1,27,14.81481481,11.11111111,51.28,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,8,37.5,0.0,175.89,0.107784431137725,1,0,1,501,-7,False,True,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,54.88,0.272727273,0,0,0,11,-381,False,True,False,False,False,False,False,False,False,True,False
1,39,41.02564103,0.0,53.44,0.0,0,0,0,0,-232,False,False,False,False,False,False,True,False,True,False,False
1,33,12.12121212,3.03030303,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,88.39,0.0,0,0,0,0,-15,False,False,False,False,True,False,False,False,True,False,False
1,27,11.11111111,7.407407407,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,56.97,0.5,0,0,0,26,-170,False,True,False,False,False,False,False,False,False,True,False
1,43,11.62790698,0.0,77.66,0.060606061,1,0,0,33,-2,False,False,False,False,False,False,True,False,True,False,False
1,56,0.0,0.0,81.53,0.086372361,1,0,0,521,-1,False,False,False,False,False,True,False,False,True,False,False
1,24,29.16666667,0.0,36.95,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
1,32,21.875,9.375,30.93,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,43,11.62790698,6.976744186,85.5,0.02617801,1,0,0,191,0,False,True,False,False,False,False,False,False,False,True,False
1,10,90.0,60.0,43.88,0.0666666666666667,1,0,0,30,0,False,True,False,False,False,False,False,False,False,False,True
1,35,48.57142857,5.714285714,89.23,0.230769230769231,0,0,0,13,0,False,False,False,False,False,False,True,False,True,False,False
1,40,42.5,2.5,40.52,0.057142857,1,0,0,35,-35,False,False,False,False,False,False,True,False,False,True,False
1,41,4.87804878,2.43902439,19.99,0.0,1,0,0,0,-114,False,False,False,False,False,True,False,False,True,False,False
1,36,16.66666667,2.777777778,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,5.13,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,43,25.58139535,2.325581395,210.3,0.0641025641025641,1,1,1,78,-1,False,True,False,False,False,False,False,False,False,False,True
1,36,41.66666667,8.333333333,53.32,0.086956522,1,0,0,23,0,False,False,False,False,False,True,False,False,False,False,True
1,66,27.27272727,15.15151515,153.06,0.119885823,1,1,0,1051,-91,False,False,False,False,False,True,False,False,True,False,False
1,6,66.66666667,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,16,100.0,12.5,47.45,0.153846154,1,0,0,13,-9,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,4.98,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,15,20.0,6.666666667,49.76,0.0,1,0,0,0,-41,False,False,False,False,True,False,False,False,False,False,True
1,33,42.42424242,3.03030303,35.2,0.2,1,0,0,10,-1506,False,True,False,False,False,False,False,False,True,False,False
1,31,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,9,77.77777778,22.22222222,119.0,0.166666667,1,0,0,12,-31,False,False,False,False,False,False,True,False,False,False,True
1,23,82.60869565,13.04347826,40.2,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,False,True,False
1,43,16.27906977,2.325581395,52.39,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,19,57.89473684,36.84210526,29.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,171.67,0.0,0,0,0,0,-7,True,False,False,False,False,False,False,False,False,True,False
0,11,36.36363636,18.18181818,47.29,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,True,False,False,False
0,0,0.0,0.0,49.73,0.0,0,0,0,0,-253,False,False,False,False,True,False,False,False,False,True,False
1,37,5.405405405,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,291,87.62886598,14.43298969,57.25,0.0460199004975124,1,0,0,804,-226,False,False,False,False,False,False,True,False,False,True,False
0,4,100.0,0.0,41.45,0.0075566750629722,0,0,0,794,-4,False,False,False,False,False,True,False,False,True,False,False
1,40,55.0,0.0,49.0,0.05952381,0,0,0,84,0,True,False,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,64.27,0.024096386,1,0,0,83,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,155.81,0.051724138,1,0,0,58,0,False,True,False,False,False,False,False,False,True,False,False
1,33,18.18181818,15.15151515,32.24,0.0,1,0,0,0,-21,False,False,False,False,False,True,False,False,False,False,True
1,50,14.0,0.0,222.0,0.064516129,1,0,1,310,0,False,True,False,False,False,False,False,False,False,False,True
0,4,25.0,25.0,71.47,0.142857143,0,0,0,14,-1,False,True,False,False,False,False,False,False,False,False,True
1,8,50.0,12.5,44.25,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,6,83.33333333,16.66666667,40.02,0.0,1,1,0,0,-7,True,False,False,False,False,False,False,False,False,True,False
1,38,10.52631579,2.631578947,51.89,0.029411765,1,0,0,68,-24,False,False,False,False,True,False,False,False,False,False,True
0,13,84.61538462,0.0,50.17,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,23,86.95652174,8.695652174,41.99,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,45,6.666666667,4.444444444,110.5,0.002439024,0,0,0,820,-1,False,False,False,False,False,True,False,False,True,False,False
1,47,6.382978723,4.255319149,133.35,0.017,0,0,0,1000,-20,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,50.0,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,42,28.57142857,0.0,35.81,0.009803922,0,0,0,204,-1,False,True,False,False,False,False,False,False,True,False,False
1,38,68.42105263,0.0,94.36,0.023255814,1,0,0,86,-25,False,False,False,False,False,False,True,False,True,False,False
1,25,16.0,16.0,35.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,56.71,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,45,0.0,0.0,22.63,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,43,34.88372093,0.0,108.54,0.136054422,0,0,0,147,-65,False,False,False,False,False,False,True,False,False,True,False
1,45,0.0,0.0,42.12,0.0,0,0,0,0,-5,True,False,False,False,False,False,False,False,True,False,False
1,9,0.0,0.0,29.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,32,18.75,3.125,130.57,0.0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,True
1,45,2.222222222,0.0,83.52,0.0,1,0,0,0,-21,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,52.68,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,43,2.325581395,0.0,46.79,0.0,0,0,0,0,-101,True,False,False,False,False,False,False,False,False,False,True
1,6,50.0,16.66666667,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,10,70.0,20.0,88.53,0.0,1,0,0,0,-5,True,False,False,False,False,False,False,False,False,True,False
1,41,24.3902439,0.0,40.0,0.0,1,0,0,0,-5,False,False,False,False,False,False,True,False,False,False,True
1,37,24.32432432,13.51351351,61.54,0.0,1,0,0,0,-15,False,True,False,False,False,False,False,False,True,False,False
1,33,3.03030303,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,28,7.142857143,7.142857143,31.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
