1,32,75.0,12.5,40.02,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
1,36,55.55555556,0.0,89.63,0.0,1,0,0,0,-140,False,False,False,False,False,False,True,False,False,True,False
1,35,94.28571429,11.42857143,35.01,0.0526315789473684,1,0,0,38,0,True,False,False,False,False,False,False,False,False,True,False
1,56,33.92857143,0.0,69.48,0.18429003021148,1,0,0,331,-63,False,True,False,False,False,False,False,False,True,False,False
1,42,40.47619048,2.380952381,67.38,0.017985612,1,0,0,278,-1,False,True,False,False,False,False,False,False,False,False,True
1,43,6.976744186,0.0,57.5,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,35.09,0.09375,0,0,0,224,-37,False,True,False,False,False,False,False,False,False,True,False
1,37,5.405405405,5.405405405,48.12,0.0,0,0,0,0,-479,False,False,False,False,False,True,False,False,False,False,True
1,44,4.545454545,0.0,29.47,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,26.97,0.023255814,0,0,0,645,-46,False,False,False,False,True,False,False,False,True,False,False
1,12,58.33333333,0.0,29.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,21,19.04761905,4.761904762,29.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,17,41.17647059,11.76470588,35.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,88.7,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,35,11.42857143,2.857142857,133.92,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,False,False,True
1,24,79.16666667,4.166666667,106.65,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,42,30.95238095,0.0,109.62,0.037037037,0,0,0,243,28,False,False,False,False,True,False,False,False,False,False,True
1,7,57.14285714,28.57142857,35.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,6,83.33333333,33.33333333,45.02,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,25,28.0,8.0,81.08,0.0,1,0,0,0,-28,False,False,False,False,False,True,False,False,False,True,False
1,41,21.95121951,0.0,85.12,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,30,100.0,0.0,40.02,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,36,16.66666667,8.333333333,50.3,0.0,1,0,0,0,-35,False,False,False,False,False,False,True,False,False,False,True
1,39,23.07692308,2.564102564,50.91,0.0,1,0,0,0,-135,False,False,False,False,False,False,True,False,False,True,False
1,43,6.976744186,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,20,90.0,15.0,38.96,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,34,11.76470588,11.76470588,40.25,0.0,0,0,0,0,-263,False,False,False,False,True,False,False,False,True,False,False
1,34,23.52941176,8.823529412,41.0,0.0,0,0,0,0,-924,False,False,False,False,True,False,False,False,True,False,False
0,10,50.0,30.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,8,37.5,12.5,50.62,0.0,1,0,0,0,-29,True,False,False,False,False,False,False,False,True,False,False
0,3,100.0,33.33333333,30.12,0.0,1,0,0,0,-17,False,True,False,False,False,False,False,False,False,False,True
1,35,5.714285714,0.0,56.21,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,25,80.0,44.0,62.97,0.083333333,1,0,0,48,0,False,True,False,False,False,False,False,False,True,False,False
1,46,19.56521739,0.0,119.08,0.0897435897435897,1,0,0,78,0,False,False,False,False,True,False,False,False,True,False,False
1,35,8.571428571,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,19,68.42105263,21.05263158,70.07,0.136363636,1,0,0,22,0,False,True,False,False,False,False,False,False,False,False,True
1,46,2.173913043,0.0,50.81,0.0,1,0,0,0,-255,False,False,False,False,True,False,False,False,True,False,False
1,16,0.0,0.0,46.46,0.333333333,0,0,0,6,-8,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,50.49,0.0,0,0,0,0,-206,False,False,False,False,False,True,False,False,True,False,False
1,29,6.896551724,3.448275862,118.27,0.0,1,0,0,0,-2,False,False,False,False,True,False,False,True,False,False,False
0,0,0.0,0.0,70.13,0.046511628,0,0,0,86,-1,False,True,False,False,False,False,False,False,False,True,False
1,47,0.0,0.0,69.93,0.004123711,0,0,0,1455,0,False,True,False,False,False,False,False,False,False,True,False
1,35,17.14285714,5.714285714,76.47,0.066666667,1,0,0,30,0,False,True,False,False,False,False,False,False,False,False,True
1,40,27.5,0.0,51.88,0.08,0,0,0,25,-6,True,False,False,False,False,False,False,False,True,False,False
1,40,17.5,2.5,57.4,0.015957447,1,0,0,188,33,False,False,True,False,False,False,False,False,False,False,True
1,44,11.36363636,2.272727273,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,30,50.0,20.0,60.0,0.019047619,1,0,0,105,-1,False,False,False,False,True,False,False,False,False,False,True
1,34,20.58823529,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,28,46.42857143,7.142857143,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,70.15,0.007575758,0,0,0,660,-16,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,76.76,0.153846154,0,0,0,13,-93,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,43.41,0.048,0,0,0,125,-30,False,True,False,False,False,False,False,False,False,True,False
1,21,0.0,0.0,29.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,55,0.0,0.0,132.83,0.031938326,0,0,0,908,0,False,False,False,False,False,True,False,False,True,False,False
1,23,4.347826087,4.347826087,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,30,13.33333333,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,40.35,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,37,2.702702703,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,47,0.0,0.0,34.34,0.161290323,1,0,0,31,-143,False,False,False,False,True,False,False,False,False,True,False
1,36,11.11111111,0.0,66.54,0.0,0,0,0,0,39,False,False,False,True,False,False,False,False,False,False,True
1,34,73.52941176,2.941176471,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,34,20.58823529,5.882352941,40.25,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,33,39.39393939,6.060606061,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,31,9.677419355,3.225806452,39.97,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,47,8.510638298,2.127659574,40.0,0.0,1,1,0,0,-51,False,False,False,False,True,False,False,False,False,False,True
1,32,46.875,9.375,81.65,0.032258065,1,0,0,62,0,False,False,False,False,False,False,True,False,True,False,False
1,43,11.62790698,4.651162791,50.46,0.0,0,0,0,0,-98,False,False,False,False,True,False,False,False,True,False,False
1,47,4.255319149,0.0,62.07,0.083333333,1,0,0,48,-568,False,False,False,False,True,False,False,False,False,True,False
1,42,2.380952381,2.380952381,68.31,0.0,0,0,0,0,-116,False,False,False,False,False,False,True,False,True,False,False
0,2,100.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,13,15.38461538,0.0,40.0,0.0,1,0,1,0,0,False,False,False,False,True,False,False,False,False,False,True
1,21,95.23809524,0.0,45.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,41,31.70731707,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,46,34.7826087,6.52173913,35.15,0.112903226,1,1,0,124,-22,False,True,False,False,False,False,False,False,True,False,False
0,7,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,36,2.777777778,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,47,42.55319149,6.382978723,56.85,0.01980198,1,0,0,303,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,49.28,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,13,38.46153846,0.0,57.97,0.014184397,1,0,0,141,-3,False,False,False,False,False,True,False,False,False,False,True
1,6,16.66666667,16.66666667,50.31,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,43,20.93023256,6.976744186,90.86,0.0204081632653061,0,0,0,539,35,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,58.23,0.0,0,0,0,0,-7,True,False,False,False,False,False,False,False,True,False,False
1,39,23.07692308,5.128205128,121.12,0.0,0,0,0,0,-126,False,False,False,False,False,True,False,False,False,True,False
1,16,0.0,0.0,57.18,0.040816327,0,0,0,49,-3,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,66.48,0.0,1,0,0,0,-1,False,False,False,True,False,False,False,False,False,False,True
1,37,2.702702703,0.0,97.62,0.0,1,1,0,0,-8,False,False,False,False,False,False,True,False,False,True,False
1,45,2.222222222,2.222222222,54.16,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,25,100.0,4.0,40.2,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,44,11.36363636,4.545454545,50.38,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,44,6.818181818,0.0,95.5,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,45,0.0,0.0,92.41,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,39,2.564102564,2.564102564,40.02,0.0,1,1,1,0,0,False,False,False,False,True,False,False,False,True,False,False
1,45,0.0,0.0,55.16,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,42,33.33333333,4.761904762,67.3,0.0278481012658228,0,0,0,395,0,False,True,False,False,False,False,False,False,True,False,False
1,44,13.63636364,2.272727273,130.97,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,False,True,False,False
1,5,100.0,20.0,40.22,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,37,70.27027027,0.0,92.43,0.0,1,0,0,0,-40,False,False,False,False,False,False,True,False,True,False,False
1,47,2.127659574,0.0,35.9,0.0851063829787234,0,0,0,47,-4,True,False,False,False,False,False,False,False,False,True,False
1,43,2.325581395,2.325581395,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,10,60.0,30.0,56.93,0.0,1,0,1,0,0,False,False,False,False,False,True,False,False,False,False,True
1,37,8.108108108,2.702702703,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,36,2.777777778,0.0,45.81,0.00678733,0,0,0,442,-32,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,96.54,0.153846154,0,0,0,13,0,False,False,False,False,True,False,False,False,True,False,False
1,14,57.14285714,28.57142857,29.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,42,4.761904762,4.761904762,37.84,0.0,1,0,0,0,-2,False,True,False,False,False,False,False,False,False,True,False
1,37,37.83783784,16.21621622,54.57,0.0,1,0,0,0,-8,False,True,False,False,False,False,False,False,False,False,True
1,39,0.0,0.0,79.09,0.0,1,0,0,0,-397,True,False,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,75.98,0.0,0,0,0,0,-3,False,False,False,False,False,False,True,False,False,True,False
1,55,21.81818182,14.54545455,129.44,0.020408163,0,0,0,245,-2,False,False,False,False,False,True,False,True,False,False,False
1,13,92.30769231,7.692307692,29.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,41,12.19512195,12.19512195,38.01,0.095238095,1,0,0,21,0,False,False,False,False,True,False,False,False,True,False,False
1,37,91.89189189,16.21621622,34.23,0.085714286,1,1,1,105,0,False,False,False,False,True,False,False,False,False,False,True
1,32,3.125,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,27,33.33333333,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,43,20.93023256,2.325581395,50.96,0.0,1,0,0,0,-91,True,False,False,False,False,False,False,False,False,False,True
1,45,2.222222222,0.0,51.11,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
0,7,14.28571429,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,44,9.090909091,0.0,145.57,0.029411765,0,0,0,68,-256,False,True,False,False,False,False,False,False,False,True,False
1,47,0.0,0.0,65.12,0.0316205533596838,1,0,0,253,-528,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,14.01,0.042857143,0,0,0,140,0,False,False,False,False,False,True,False,False,False,True,False
1,40,45.0,5.0,45.18,0.0,1,0,0,0,-34,False,False,False,False,False,True,False,True,False,False,False
1,44,4.545454545,2.272727273,38.82,0.0,0,0,0,0,-8,True,False,False,False,False,False,False,False,False,True,False
1,25,36.0,8.0,48.4,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,38,65.78947368,10.52631579,47.77,0.0269058295964126,0,0,0,223,-15,True,False,False,False,False,False,False,False,True,False,False
0,8,12.5,0.0,66.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,14,14.28571429,0.0,80.72,0.151515152,1,0,0,33,0,False,False,False,False,False,True,False,True,False,False,False
1,57,24.56140351,10.52631579,81.96,0.0988805970149254,1,0,1,536,35,False,False,False,False,False,False,True,False,False,False,True
1,5,60.0,40.0,100.66,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,21,52.38095238,28.57142857,24.62,0.285714286,1,1,1,14,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,168.93,0.011792453,1,0,0,1272,-10,False,True,False,False,False,False,False,False,False,True,False
1,40,5.0,2.5,83.45,0.5,1,0,0,4,-3,False,True,False,False,False,False,False,False,True,False,False
1,34,0.0,0.0,38.46,0.285714286,1,1,0,7,0,False,False,False,False,True,False,False,False,True,False,False
1,39,17.94871795,7.692307692,49.23,0.0,1,0,0,0,-34,False,False,False,False,True,False,False,False,False,False,True
1,44,0.0,0.0,61.15,0.0,1,0,0,0,-46,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,12.68,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,130.25,0.018571429,0,0,0,700,-155,False,True,False,False,False,False,False,False,False,True,False
1,42,21.42857143,2.380952381,63.75,0.092307692,1,0,0,65,0,False,False,False,False,True,False,False,False,False,False,True
1,39,0.0,0.0,38.46,0.181818182,1,0,0,11,0,False,True,False,False,False,False,False,False,False,True,False
1,9,44.44444444,22.22222222,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,28,32.14285714,17.85714286,45.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,51.79,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,50.04,0.0,0,0,0,0,-3,True,False,False,False,False,False,False,False,False,True,False
1,27,25.92592593,11.11111111,44.9,0.222222222,1,0,0,9,0,False,False,False,False,False,True,False,False,False,False,True
1,41,7.317073171,4.87804878,20.34,0.0,1,0,0,0,-34,False,False,False,False,True,False,False,False,False,False,True
0,39,2.564102564,0.0,53.33,0.0,0,0,0,0,-53,False,True,False,False,False,False,False,False,True,False,False
1,39,15.38461538,0.0,35.39,0.0689655172413793,1,0,1,29,0,True,False,False,False,False,False,False,False,True,False,False
1,34,88.23529412,0.0,65.0,0.0714285714285714,1,0,0,28,0,False,True,False,False,False,False,False,False,False,False,True
1,38,23.68421053,10.52631579,134.18,0.043478261,1,0,0,69,0,False,True,False,False,False,False,False,False,False,True,False
0,7,57.14285714,0.0,51.06,0.03030303,0,0,0,132,-63,False,False,False,False,False,True,False,False,False,True,False
1,41,17.07317073,7.317073171,40.02,0.0,1,0,0,0,-67,False,False,False,False,True,False,False,False,True,False,False
1,35,11.42857143,0.0,40.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,47.1,0.136363636,0,0,0,22,-3,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,50.36,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,41,29.26829268,9.756097561,125.92,0.0689655172413793,1,1,0,87,-1,False,False,False,False,False,True,False,False,False,True,False
1,30,26.66666667,13.33333333,43.68,0.214285714,1,0,0,14,-23,False,False,False,False,False,False,True,False,False,True,False
1,34,20.58823529,0.0,48.99,0.285714286,1,0,0,7,-1,False,False,False,False,False,True,False,False,True,False,False
1,33,3.03030303,0.0,40.02,0.0,1,1,0,0,-3,False,False,False,False,False,True,False,False,False,True,False
1,48,75.0,4.166666667,186.75,0.04950495,1,0,0,202,-291,False,False,False,False,False,True,False,True,False,False,False
1,49,46.93877551,34.69387755,29.99,0.137254902,1,1,1,102,0,False,False,False,False,False,False,True,False,False,False,True
